Industry,Model,Input Period,Prediction Period,Predicted Value,Actual Value,MAE
G Handel,Q+4,2008Q1 to 2021Q1,2022Q1,[5.251834273864753],[5.1],0.15183427386475312
G Handel,Q+4,2008Q1 to 2021Q2,2022Q2,[5.264747098180415],[4.5],0.7647470981804148
G Handel,Q+4,2008Q1 to 2021Q3,2022Q3,[4.372132580824108],[4.1],0.27213258082410796
G Handel,Q+4,2008Q1 to 2021Q4,2022Q4,[4.47953119382936],[4.9],0.4204688061706401
G Handel,Q+4,2008Q1 to 2022Q1,2023Q1,[5.241478722487813],[4.9],0.3414787224878131
G Handel,Q+4,2008Q1 to 2022Q2,2023Q2,[5.013136511572078],[4.5],0.5131365115720783
G Handel,Q+4,2008Q1 to 2022Q3,2023Q3,[3.5069966847362375],[0.0],3.5069966847362375
G Handel,Q+4,2008Q1 to 2022Q4,2023Q4,[3.62324169520467],[0.0],3.62324169520467
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2021Q1,2022Q1,[8.279942315140461],[8.1],0.17994231514046177
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2021Q2,2022Q2,[8.292769885464224],[7.0],1.2927698854642244
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2021Q3,2022Q3,[7.965985126724744],[6.7],1.2659851267247442
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2021Q4,2022Q4,[8.722182726964448],[7.7],1.0221827269644477
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2022Q1,2023Q1,[9.149707425163886],[7.8],1.3497074251638859
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2022Q2,2023Q2,[8.671974300486042],[7.2],1.4719743004860417
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2022Q3,2023Q3,[8.234684360686453],[0.0],8.234684360686453
Q Gezondheids- en welzijnszorg,Q+4,2008Q1 to 2022Q4,2023Q4,[8.624590765680173],[0.0],8.624590765680173
